179441	[{"caption": "a dog sitting in front of a flat screen tv.", "conf": 0.610646665096283}, {"caption": "a dog sitting in front of a tv on a wooden floor.", "conf": 0.588078498840332}, {"caption": "a dog sitting in front of a tv with a dog on it.", "conf": 0.5815756916999817}, {"caption": "a dog sitting in front of a tv on a hard wood floor.", "conf": 0.5676482319831848}, {"caption": "a dog sitting in front of a tv watching a dog on the tv.", "conf": 0.5435691475868225}]
336384	[{"caption": "a blue and white jet airliner on runway next to a bridge.", "conf": 0.6108804941177368}, {"caption": "a blue and white jet airliner on runway next to bridge.", "conf": 0.5976298451423645}, {"caption": "a blue and white plane on runway next to a bridge.", "conf": 0.567162811756134}, {"caption": "a blue and white airplane is on the runway.", "conf": 0.5628483891487122}, {"caption": "a blue and white airplane is on a runway.", "conf": 0.5525218844413757}]
111830	[{"caption": "an airplane is flying through a cloudy sky.", "conf": 0.5719286203384399}, {"caption": "a plane is flying through a cloudy sky.", "conf": 0.5666990280151367}, {"caption": "an airplane is flying through the cloudy sky.", "conf": 0.5497204065322876}, {"caption": "a plane flying through a cloudy sky with lots of clouds.", "conf": 0.5346392393112183}, {"caption": "an airplane flying through a cloudy sky with lots of clouds.", "conf": 0.5312484502792358}]
360346	[{"caption": "a small air plane on a run way", "conf": 0.5952529907226562}, {"caption": "a small plane on a run way with trees in the background", "conf": 0.5855000615119934}, {"caption": "a small plane is taking off from a runway.", "conf": 0.5820611715316772}, {"caption": "a small plane is taking off from the runway.", "conf": 0.5603962540626526}, {"caption": "a small plane is taking off from a runway", "conf": 0.48803073167800903}]
421195	[{"caption": "a herd of sheep standing on top of a grass covered hillside.", "conf": 0.6815394759178162}, {"caption": "a herd of sheep standing on top of a grass covered hill.", "conf": 0.6755586862564087}, {"caption": "a herd of sheep standing on top of a grass covered field.", "conf": 0.6577765345573425}, {"caption": "a black and white photo of a herd of sheep.", "conf": 0.6298627853393555}, {"caption": "a black and white photo of a herd of sheep on a hill.", "conf": 0.6282071471214294}]
328433	[{"caption": "a bird sitting on top of a white bench.", "conf": 0.6829836964607239}, {"caption": "a bird sitting on top of a white park bench.", "conf": 0.6797248721122742}, {"caption": "a bird sitting on top of a white bench in a park.", "conf": 0.6233662962913513}, {"caption": "a bird sitting on top of a white wooden bench.", "conf": 0.598555862903595}, {"caption": "a bird sitting on a white park bench.", "conf": 0.5894349217414856}]
333746	[{"caption": "a train traveling down tracks next to a traffic light.", "conf": 0.6030716300010681}, {"caption": "a silver train traveling down tracks next to a traffic light.", "conf": 0.5659761428833008}, {"caption": "a train traveling down tracks next to traffic lights.", "conf": 0.5578026175498962}, {"caption": "a train traveling down a street next to traffic lights.", "conf": 0.5525451898574829}, {"caption": "a yellow and silver train traveling down train tracks.", "conf": 0.5394805669784546}]
181643	[{"caption": "a wooden bench sitting in front of a stone wall.", "conf": 0.6264737844467163}, {"caption": "a wooden bench sitting next to a stone wall.", "conf": 0.5978078842163086}, {"caption": "a wooden bench sitting next to a brick wall.", "conf": 0.5245356559753418}, {"caption": "a wooden bench sitting in front of a stone wall next to a fence.", "conf": 0.5122765898704529}, {"caption": "a wooden bench sitting in front of a stone wall next to a bridge.", "conf": 0.5105921626091003}]
44642	[{"caption": "a giraffe leaning over a fence eating leaves from a tree.", "conf": 0.6201536655426025}, {"caption": "a giraffe eating leaves from a tree over a fence.", "conf": 0.6133951544761658}, {"caption": "a giraffe eating leaves off of a tree.", "conf": 0.6040266156196594}, {"caption": "a giraffe leaning its head over a fence.", "conf": 0.5978735685348511}, {"caption": "a giraffe leaning over a fence to eat leaves off of a tree.", "conf": 0.5955781936645508}]
435324	[{"caption": "a bus that is sitting in the dirt.", "conf": 0.6025967001914978}, {"caption": "a blue and yellow bus driving down a road next to the ocean.", "conf": 0.5563991069793701}, {"caption": "a bus that is sitting in the street.", "conf": 0.5203806161880493}, {"caption": "a bus that is sitting in the sand.", "conf": 0.5150843262672424}, {"caption": "a blue and yellow bus driving down a road near the ocean.", "conf": 0.5122057795524597}]
469996	[{"caption": "a group of cars driving down a street next to a bus.", "conf": 0.5537245273590088}, {"caption": "a group of cars driving down a street next to a double decker bus.", "conf": 0.5358703136444092}, {"caption": "a double decker bus driving down a busy street.", "conf": 0.5250748991966248}, {"caption": "a group of cars driving down a street next to a white bus.", "conf": 0.5132865309715271}, {"caption": "a double decker bus driving down a street next to traffic.", "conf": 0.4941067695617676}]
291538	[{"caption": "a rear view mirror on the side of a yellow school bus.", "conf": 0.6980789303779602}, {"caption": "a rear view mirror on the side of a school bus.", "conf": 0.6714459657669067}, {"caption": "a rear view mirror on the side of a bus.", "conf": 0.6600090861320496}, {"caption": "a rear view mirror on the side of a yellow bus.", "conf": 0.6251853108406067}, {"caption": "a rear view mirror on the side of a vehicle.", "conf": 0.6079934239387512}]
420963	[{"caption": "a city street filled with lots of traffic at night.", "conf": 0.634804904460907}, {"caption": "a city street filled with traffic at night.", "conf": 0.5739239454269409}, {"caption": "a city street at night filled with traffic.", "conf": 0.528778612613678}, {"caption": "a city street filled with lots of traffic.", "conf": 0.5126323103904724}, {"caption": "a busy city street at night with cars and pedestrians.", "conf": 0.49545279145240784}]
212288	[{"caption": "a man standing on top of a traffic light on the back of a truck.", "conf": 0.5606049299240112}, {"caption": "a man standing on top of a white truck.", "conf": 0.5463765859603882}, {"caption": "a man standing on top of a traffic light.", "conf": 0.5313919186592102}, {"caption": "a man standing on top of a traffic light on the back of a white truck.", "conf": 0.5163881778717041}, {"caption": "a man standing on top of a traffic light on a street.", "conf": 0.5147421956062317}]
330750	[{"caption": "a wooden bench sitting in front of a brick building.", "conf": 0.7025485634803772}, {"caption": "a wooden bench sitting in front of a stone building.", "conf": 0.6707299947738647}, {"caption": "a wooden bench sitting in front of a building.", "conf": 0.6224789023399353}, {"caption": "a wooden bench in front of an old brick building.", "conf": 0.6216441988945007}, {"caption": "a wooden bench sitting in front of an old building.", "conf": 0.616948127746582}]
532568	[{"caption": "a bunch of traffic lights hanging over a street.", "conf": 0.5187378525733948}, {"caption": "a traffic light hanging over a city street.", "conf": 0.5102129578590393}, {"caption": "a bunch of traffic lights hanging over a city street.", "conf": 0.4986773431301117}, {"caption": "a bunch of street lights that are hanging from a wire.", "conf": 0.49200618267059326}, {"caption": "a bunch of street lights that are hanging from wires.", "conf": 0.48981979489326477}]
309371	[{"caption": "a group of people sitting in front of a tent.", "conf": 0.6011777520179749}, {"caption": "a group of people sitting at a picnic table in front of a tent.", "conf": 0.5745283365249634}, {"caption": "a group of people sitting at a picnic table under a tent.", "conf": 0.5481599569320679}, {"caption": "a group of people sitting at a picnic table in front of a large tent.", "conf": 0.5345904231071472}, {"caption": "a group of people sitting around a tent.", "conf": 0.5315619111061096}]
47596	[{"caption": "a group of people standing outside of a red bus.", "conf": 0.7301245927810669}, {"caption": "a group of people standing in front of a red bus.", "conf": 0.7016948461532593}, {"caption": "a group of people standing next to a red bus.", "conf": 0.6658967733383179}, {"caption": "a group of people standing outside of a bus.", "conf": 0.6173401474952698}, {"caption": "a group of people standing in front of a bus.", "conf": 0.6170768737792969}]
464092	[{"caption": "a row of benches sitting next to each other on a sidewalk.", "conf": 0.6302455067634583}, {"caption": "a row of benches sitting on top of a sidewalk.", "conf": 0.6121192574501038}, {"caption": "a row of benches sitting on the side of a walkway.", "conf": 0.5886738896369934}, {"caption": "a row of benches sitting next to each other on a walkway.", "conf": 0.5869578719139099}, {"caption": "a row of benches sitting on the side of a road.", "conf": 0.5838937163352966}]
319127	[{"caption": "a couple of people riding skis down a snow covered slope.", "conf": 0.6839303374290466}, {"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.6180328726768494}, {"caption": "a couple of people riding skis across a snow covered field.", "conf": 0.5766805410385132}, {"caption": "a couple of people riding skis down a snow covered road.", "conf": 0.5696260929107666}, {"caption": "a couple of people riding skis down a snow covered hill.", "conf": 0.5659124255180359}]
293841	[{"caption": "a bus that is sitting in the street.", "conf": 0.6516953706741333}, {"caption": "a blue and white bus driving down a street next to tall buildings.", "conf": 0.6201157569885254}, {"caption": "a blue and white bus on street next to buildings.", "conf": 0.6101047396659851}, {"caption": "a blue and white bus parked in front of a tall building.", "conf": 0.5978491306304932}, {"caption": "a blue and white bus driving down a street.", "conf": 0.586783230304718}]
342322	[{"caption": "a person on a horse herding sheep in a field.", "conf": 0.6031230092048645}, {"caption": "a man on a horse herding sheep in a field.", "conf": 0.5888731479644775}, {"caption": "a person on a horse herding sheep with a dog.", "conf": 0.5608159303665161}, {"caption": "a man on a horse herding sheep with a dog.", "conf": 0.557150661945343}, {"caption": "a person on a horse herding sheep in a field", "conf": 0.5421532988548279}]
52827	[{"caption": "a seagull is standing on a rock by the ocean.", "conf": 0.5796701312065125}, {"caption": "a seagull is standing on a rock near the ocean.", "conf": 0.5782703757286072}, {"caption": "a seagull is standing on a rock near the water.", "conf": 0.577252984046936}, {"caption": "a white bird is standing on a rock by the water.", "conf": 0.5704830288887024}, {"caption": "a seagull standing on a rock near the ocean.", "conf": 0.5548931360244751}]
186797	[{"caption": "a street sign on a pole on a city street", "conf": 0.6010478734970093}, {"caption": "a street sign on a wooden pole on a city street.", "conf": 0.5505051016807556}, {"caption": "a street sign on a pole on a city street.", "conf": 0.5488701462745667}, {"caption": "a street sign on a wooden pole on a street.", "conf": 0.523061990737915}, {"caption": "a street sign on a wooden pole on a city street", "conf": 0.5180032253265381}]
