276886	[{"caption": "a black and white photo of a person waiting for a train.", "conf": 0.5105429291725159}, {"caption": "a black and white photo of a person with a suitcase waiting for a train.", "conf": 0.4848022162914276}, {"caption": "a black and white photo of a person with a suitcase waiting to board a train.", "conf": 0.47864872217178345}, {"caption": "a black and white photo of a person and a black and white train", "conf": 0.47823160886764526}, {"caption": "a person is waiting for the train to arrive.", "conf": 0.47209280729293823}]
572017	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.5929673910140991}, {"caption": "a bird perched on top of a tree branch next to a bird feeder.", "conf": 0.5674194693565369}, {"caption": "a bird that is perched on a tree branch.", "conf": 0.5649455785751343}, {"caption": "a bird that is perched on a branch.", "conf": 0.5618146061897278}, {"caption": "a bird perched on top of a tree branch near a bird feeder.", "conf": 0.5377515554428101}]
397287	[{"caption": "a close up of a street sign with trees in the background", "conf": 0.6338893175125122}, {"caption": "a wooden street sign sitting in front of a lush green forest.", "conf": 0.5995340943336487}, {"caption": "a wooden street sign sitting in front of a forest.", "conf": 0.598157525062561}, {"caption": "a close up of a street sign near many trees", "conf": 0.5782586336135864}, {"caption": "a wooden street sign sitting next to a forest.", "conf": 0.5566195845603943}]
119233	[{"caption": "a couple of cats laying on top of a laptop computer.", "conf": 0.7566472887992859}, {"caption": "two black and white cats laying on top of a laptop computer.", "conf": 0.6774991750717163}, {"caption": "two cats laying on top of a laptop computer.", "conf": 0.658117413520813}, {"caption": "two cats sleeping on top of a laptop computer.", "conf": 0.6487207412719727}, {"caption": "a couple of cats laying on top of a laptop.", "conf": 0.6145057082176208}]
245432	[{"caption": "a yellow and black train pulling into a train station.", "conf": 0.6241757869720459}, {"caption": "a yellow train pulling into a train station.", "conf": 0.5809917449951172}, {"caption": "a train pulling into a train station with people standing on the platform.", "conf": 0.5584716200828552}, {"caption": "a train pulling into a train station with people waiting.", "conf": 0.5512097477912903}, {"caption": "a yellow train pulling into a train station with people standing on the platform.", "conf": 0.539156973361969}]
5278	[{"caption": "a blue and yellow train pulling into a train station.", "conf": 0.649465799331665}, {"caption": "a passenger train that is pulling into a station.", "conf": 0.6262982487678528}, {"caption": "a passenger train that is pulling into the station.", "conf": 0.598945140838623}, {"caption": "a train pulling into a train station next to a loading platform.", "conf": 0.5893223881721497}, {"caption": "a train pulling into a train station next to a platform.", "conf": 0.5813460350036621}]
536168	[{"caption": "a train on a train track with a sky background", "conf": 0.616931676864624}, {"caption": "a train traveling down train tracks next to a train station.", "conf": 0.597467839717865}, {"caption": "a train traveling down tracks next to a train station.", "conf": 0.5921701192855835}, {"caption": "a train traveling down train tracks near a train station.", "conf": 0.5823351740837097}, {"caption": "a train on a train track near a platform", "conf": 0.5701650381088257}]
420658	[{"caption": "a stop sign with a street sign on top of it.", "conf": 0.5685043334960938}, {"caption": "a stop sign at an intersection in a residential neighborhood.", "conf": 0.5608261227607727}, {"caption": "a stop sign with street signs on top of it.", "conf": 0.5590447783470154}, {"caption": "a stop sign at an intersection in a residential area.", "conf": 0.5436922907829285}, {"caption": "a stop sign and street signs on a street.", "conf": 0.5397166013717651}]
230661	[{"caption": "a food truck parked on the side of the road.", "conf": 0.6046503186225891}, {"caption": "an orange food truck parked on the side of a road.", "conf": 0.5920368432998657}, {"caption": "a food truck is parked on the side of the road.", "conf": 0.5850881934165955}, {"caption": "a food truck parked on the side of the street.", "conf": 0.5776334404945374}, {"caption": "an orange food truck parked on the side of a road next to a parking meter.", "conf": 0.5750585794448853}]
459823	[{"caption": "a black and white dog standing next to a body of water.", "conf": 0.5778851509094238}, {"caption": "a black and white dog standing on top of a river.", "conf": 0.5623628497123718}, {"caption": "a black and white dog standing next to a river.", "conf": 0.5517071485519409}, {"caption": "a black and white dog standing on top of a lake.", "conf": 0.5345227122306824}, {"caption": "a black and white dog standing next to a lake.", "conf": 0.5168432593345642}]
503404	[{"caption": "a couple of trucks parked on top of a grass covered field.", "conf": 0.6758121252059937}, {"caption": "a couple of trucks parked on top of a lush green field.", "conf": 0.6680708527565002}, {"caption": "a couple of trucks parked on the side of a road.", "conf": 0.6403968334197998}, {"caption": "a couple of trucks parked next to each other on a grass covered field.", "conf": 0.6388720870018005}, {"caption": "a couple of trucks parked next to each other on a grass field.", "conf": 0.6064732670783997}]
370260	[{"caption": "a purple and yellow truck parked in a parking lot.", "conf": 0.5836191773414612}, {"caption": "a purple and yellow truck is parked in a parking lot.", "conf": 0.5476198792457581}, {"caption": "a purple truck parked in a parking lot next to a white truck.", "conf": 0.5425876975059509}, {"caption": "a purple and yellow truck parked in a parking space.", "conf": 0.510947585105896}, {"caption": "a purple truck parked in a parking lot next to a white bus.", "conf": 0.5104671716690063}]
431431	[{"caption": "a delivery truck driving down a street next to houses.", "conf": 0.5710933208465576}, {"caption": "a delivery truck driving down a street next to a house.", "conf": 0.5657656788825989}, {"caption": "a truck that is driving down the street.", "conf": 0.5407478213310242}, {"caption": "a food truck is driving down the street.", "conf": 0.5374774932861328}, {"caption": "a truck that is driving down the road.", "conf": 0.5189522504806519}]
15070	[{"caption": "two cats looking out a window at a squirrel.", "conf": 0.6157072186470032}, {"caption": "a couple of cats looking out of a window.", "conf": 0.6009552478790283}, {"caption": "two cats looking out of a window at a squirrel.", "conf": 0.5839298367500305}, {"caption": "two white cats looking out a window at a squirrel.", "conf": 0.5758430361747742}, {"caption": "a couple of cats looking out of a window at another cat.", "conf": 0.5631672739982605}]
380088	[{"caption": "a man standing next to a cow in a field.", "conf": 0.7328698635101318}, {"caption": "a black and white photo of a man standing next to a cow.", "conf": 0.7045643925666809}, {"caption": "a man standing in a field next to a cow.", "conf": 0.6882683038711548}, {"caption": "a man standing next to a cow on a field.", "conf": 0.6635942459106445}, {"caption": "a black and white photo of a man and a cow.", "conf": 0.6617300510406494}]
386119	[{"caption": "a boat filled with lots of flowers parked on a lush green field.", "conf": 0.5641786456108093}, {"caption": "a boat filled with flowers parked next to a forest.", "conf": 0.5582225322723389}, {"caption": "a boat filled with flowers parked on a lush green field.", "conf": 0.537274956703186}, {"caption": "a boat filled with lots of flowers on a lush green field.", "conf": 0.5317933559417725}, {"caption": "a boat filled with lots of flowers parked on a lush green hillside.", "conf": 0.5290479063987732}]
234370	[{"caption": "a close up of an elephant's tusks and tusks.", "conf": 0.6276477575302124}, {"caption": "an elephant with tusks standing in the grass.", "conf": 0.6262673735618591}, {"caption": "a close up of an elephant with tusks", "conf": 0.6208717226982117}, {"caption": "an elephant with tusks standing in a field.", "conf": 0.6000097990036011}, {"caption": "a close up of an elephant's tusks.", "conf": 0.5836544036865234}]
446461	[{"caption": "a man in a tie is playing a guitar.", "conf": 0.41547641158103943}, {"caption": "a man in a suit and tie playing a guitar.", "conf": 0.4141095280647278}, {"caption": "a man in a tie is holding a stick.", "conf": 0.4037979245185852}, {"caption": "a man in a tie holding a stick.", "conf": 0.40069466829299927}, {"caption": "a man in a suit and tie holding a stick.", "conf": 0.39987215399742126}]
437554	[{"caption": "a man wearing a red tie and a white shirt.", "conf": 0.7018340826034546}, {"caption": "a man in a red tie and a white shirt.", "conf": 0.6329662203788757}, {"caption": "a man with a red tie and a white shirt.", "conf": 0.6300142407417297}, {"caption": "a man wearing a red tie and a red shirt.", "conf": 0.603866457939148}, {"caption": "a man in a red tie and white shirt.", "conf": 0.5963960289955139}]
56129	[{"caption": "a brown teddy bear sitting on top of a couch.", "conf": 0.6670627593994141}, {"caption": "a brown teddy bear sitting on top of a brown couch.", "conf": 0.5897700190544128}, {"caption": "a brown teddy bear sitting on top of a couch next to pictures.", "conf": 0.5517385005950928}, {"caption": "a brown teddy bear sitting on top of a couch next to a pile of books.", "conf": 0.5472439527511597}, {"caption": "a brown teddy bear sitting on top of a couch next to a pile of toys.", "conf": 0.5463410019874573}]
450075	[{"caption": "a woman cutting another woman's hair with a pair of scissors.", "conf": 0.656478226184845}, {"caption": "a woman cutting another woman's hair in front of a painting.", "conf": 0.6499212980270386}, {"caption": "a woman cutting another woman's hair in front of a colorful wall.", "conf": 0.628386378288269}, {"caption": "a woman cutting another woman's hair in front of a mural.", "conf": 0.6228994727134705}, {"caption": "a woman cutting another woman's hair in front of a wall.", "conf": 0.6202905774116516}]
5282	[{"caption": "a boat that is sitting in the water.", "conf": 0.6170505881309509}, {"caption": "a boat traveling under a bridge next to a river.", "conf": 0.5871394276618958}, {"caption": "a boat traveling under a bridge on a river.", "conf": 0.5791645050048828}, {"caption": "a boat that is floating in the water.", "conf": 0.5516478419303894}, {"caption": "a boat traveling under a bridge next to a body of water.", "conf": 0.5299025774002075}]
306495	[{"caption": "a woman holding an umbrella in front of a building.", "conf": 0.56496262550354}, {"caption": "a woman is standing outside with an umbrella.", "conf": 0.560706615447998}, {"caption": "a woman holding an umbrella in front of a green building.", "conf": 0.5428215861320496}, {"caption": "a woman holding an umbrella in front of baskets and baskets.", "conf": 0.5202880501747131}, {"caption": "a woman holding an umbrella in front of baskets.", "conf": 0.5141915678977966}]
